"","d_sub2","plot","clip","avg_t_num3","std_num3","max_num3","min_num3"
"1",1,"CT","CT",2.5,0.36324157862839,2.91666666666667,2.25
"2",1,"CT","PR",2,0.144337567297406,2.08333333333333,1.83333333333333
"3",1,"CT","PU",2.13888888888889,0.209717623201965,2.33333333333333,1.91666666666667
"4",1,"F10","CT",2.52777777777778,0.0962250448649374,2.58333333333333,2.41666666666667
"5",1,"F10","PR",2.16666666666667,0.144337567297406,2.33333333333333,2.08333333333333
"6",1,"F10","PU",2.13888888888889,0.625462791622095,2.75,1.5
"7",1,"F2","CT",2.33333333333333,0.353553390593274,2.58333333333333,2.08333333333333
"8",1,"F2","PR",1.61666666666667,0.047140452079103,1.65,1.58333333333333
"9",1,"F2","PU",1.70833333333333,0.176776695296637,1.83333333333333,1.58333333333333
"10",1,"F5","CT",2.27777777777778,0.42763345328724,2.75,1.91666666666667
"11",1,"F5","PR",1.97222222222222,0.0481125224324689,2,1.91666666666667
"12",1,"F5","PU",1.91666666666667,0.166666666666667,2.08333333333333,1.75
"13",2,"CT","CT",2.58333333333333,0.220479275922049,2.75,2.33333333333333
"14",2,"CT","PR",2.16666666666667,0.25,2.41666666666667,1.91666666666667
"15",2,"CT","PU",2.5,0.629152869605896,3.08333333333333,1.83333333333333
"16",2,"F10","CT",2.51666666666667,0.448144321991625,2.8,2
"17",2,"F10","PR",2.3,0.519615242270663,2.9,2
"18",2,"F10","PU",2.53888888888889,0.310167218937952,2.86666666666667,2.25
"19",2,"F2","CT",2.60648148148148,0.380954103280939,2.83333333333333,2.16666666666667
"20",2,"F2","PR",2,0.942809041582063,2.66666666666667,1.33333333333333
"21",2,"F2","PU",2.20833333333333,0.53033008588991,2.58333333333333,1.83333333333333
"22",2,"F5","CT",2.52777777777778,0.127293769304329,2.66666666666667,2.41666666666667
"23",2,"F5","PR",2.26666666666667,0.491030662088541,2.8,1.83333333333333
"24",2,"F5","PU",2.27777777777778,0.393817968854384,2.58333333333333,1.83333333333333
"25",3,"CT","CT",2.59126984126984,0.358001613056239,3,2.33333333333333
"26",3,"CT","PR",1.97222222222222,0.127293769304329,2.08333333333333,1.83333333333333
"27",3,"CT","PU",2.14444444444444,0.252945609729605,2.41666666666667,1.91666666666667
"28",3,"F10","CT",2.64444444444444,0.367171369819074,3,2.26666666666667
"29",3,"F10","PR",2.08333333333333,0.166666666666667,2.25,1.91666666666667
"30",3,"F10","PU",2,0.220479275922049,2.16666666666667,1.75
"31",3,"F2","CT",2.29166666666667,0.176776695296637,2.41666666666667,2.16666666666667
"32",3,"F2","PR",1.95833333333333,0.176776695296637,2.08333333333333,1.83333333333333
"33",3,"F2","PU",1.91666666666667,0,1.91666666666667,1.91666666666667
"34",3,"F5","CT",2.44444444444444,0.240562612162344,2.58333333333333,2.16666666666667
"35",3,"F5","PR",2.19444444444444,0.0481125224324688,2.25,2.16666666666667
"36",3,"F5","PU",2.11111111111111,0.173472166622178,2.25,1.91666666666667
"37",4,"CT","CT",2.58333333333333,0.300462606288666,2.83333333333333,2.25
"38",4,"CT","PR",2.31111111111111,0.309719108105919,2.66666666666667,2.1
"39",4,"CT","PU",2.32222222222222,0.0822147143719377,2.41666666666667,2.26666666666667
"40",4,"F10","CT",2.65,0.0600925212577334,2.7,2.58333333333333
